RPN10	RPS0A
SMARCC1	SAMD9
S100A6	C7orf55
RGMA	NCOR2
fft3	elp5
cdt1	FEN1
MOB2	UME1
ROX1	SLP1
ubp4	tip1
LONP1	RAB13
CATSPER1	KRTAP10-5
COG6	ERG25
AT1G06890	AT5G49540
KTI11	PUP3
TSFM	RALBP1
ugpE	accA
nsp4ab	NETO2
SSC1	YBR238C
APEX1	ZNF48
ARO8	FRE7
TRM44	MSC6
BUD27	EGD2
SULT1C4	PHLDB3
FKH1	FKH2
RPL35	RPL6
SRB6	ZPR1
sohA	wzc
VCP	NUDT2
RPT6	RPS27B
RGR1	SIN4
CG42343	CG10824
PPFIA1	PPFIA2
PAGE1	KLHL8
ARP1	BOI2
ds	CG4169
MDH2	CLPP
NUP133	NUP60
GRIN2A	PTK2B
AT1G18540	AT5G35530
crcA	rfaG
IKBKB	IKBKG
Akt3	Rasgrf1
PPP2R5D	SH3GLB1
ELK4	MYO1C
OPY2	PCA1
EP300	DBR1
CLB6	LRP1
nsp6	NCLN
yki	mop
GLO4	YPR089W
HINT1	BTRC
TFB5	YTA7
BLMH	SERPINB5
GDI1	ARL1
ELM1	THP3
RET2	NPR3
AKL1	CDC31
RAD18	SIZ1
nsp7	PPP6R2
msn	Mocs2
EMILIN1	NECAB2
let-60	ptp-3
yfbE	mdoH
SCL1	OCA1
GRX3	SLT2
DOC1	CDC27
UBIAD1	EVI2B
LPD1	IZH2
ugpB	nlpC
CUL4A	HSP90AB1
RBM39	RRP7A
SPE1	MGR3
CRS5	ICS2
GAS1	OPI3
KRAS	VAMP3
TAF9	TAF2
CUL1	AKT1
IRA2	ARO1
TEM1	BFA1
BRCA1	ASH2L
TSFM	PPIA
recB	gadX
pcnB	glpC
TFCP2	HNRNPC
LCB1	SDH2
POP4	YCL075W
RPS0A	GLC7
DHH1	OXA1
SUSD4	MAN2A2
ANKS1A	FAM217B
SUS1	NUP60
Syne2	Ivns1abp
TRM8	RIC1
ubiC	wcaA
EGFR	RNF213
RRS1	PRE2
PCDH10	DCAKD
chl1	rad21
MRFAP1	RB1
UFE1	BET5
PPP1R13B	PPP1R18
RPS20	PPH21
CDC11	MUD1
EP300	ACTL6A
Smo	CTSC
EPO1	PEA2
yeiR	fcl
EXO1	DPB11
TPK2	CMK1
rfaG	hflK
SEC22	ARP6
EGFR	CLTCL1
PHO86	RPB5
FTL	MARC2
PDCD10	STK24
glgA	rffH
KIAA1429	PLCE1
SSP2	PDB1
KRAS	RPS9
SSL2	AFG2
GET4	GET2
ESC2	RPN4
MRPS30	ELAC2
Dlg4	Mapk1
KCNE3	SLC20A2
SMP3	URK1
TENC1	SNTB2
AT2G42710	AT1G16870
POL5	RTT101
ERP29	ARSB
SEC61B	LEMD3
AT5G02960	AT4G29390
RPL11	SRPK2
VPS3	GAB1
TRIM52	TRIM41
VMA21	KES1
parE	rng
WWP1	NDFIP2
phoE	yhcB
raf1	lcl3
YKR104W	SHE9
NAB2	EOS1
LURAP1L	KIAA1598
PET130	YKE4
KRE5	LAS21
COPS6	RPL36AP37
S1PR4	TMEM160
EIF4E	EIF4A1
PRE2	PUP1
FUN26	CDC1
Snr1	gro
POLR1E	SRFBP1
LSM1	EXOSC6
MDL1	RPS21A
BECN1	TRAF6
GCN5	RTG2
bs	Mrtf
PRE8	SRB2
Bub1	C1orf86
FZR1	TP53
ybgF	minE
Grid2ip	Grid2
AT3G57220	AT2G25890
rpl1601	SPAC6G9.14
PIAS2	HMBOX1
NOP15	LCP5
RGS7BP	RGS9
ELP3	NCS6
TMPO	ATP5B
VIPR1	PNPLA6
DCPS	BYSL
YPK1	CDC1
ORC6	TOF2
OCA4	STB5
SPF1	GET3
AURKA	BIRC5
WWOX	MLEC
sufA	fdx
CBK1	EAP1
LRRC59	VIMP
TLR3	SYK
RGD1	MID2
LSM8	LSM2
MAZ	Cpsf6
kin-4	coh-4
MID2	TRIM54
Atg16l1	Smc2
C36A4.4	F07A11.5
NR3C1	tpr1
VAPA	PTAR1
CDC42	CLA4
LYPD6	LMBR1
PER33	SME1
PHO85	GAL10
FASN	NPRL2
Wbp4	Tnks
Ksr1	HSP90AA1
BEM1	TCO89
MPS1	CKA1
PRPF4	NHP2L1
yicJ	fliR
Ubc	Snf8
CCR4	NRG2
PARK2	RPL35
sbcB	smtA
QCR8	YKL023W
Cp190	pzg
LGALS8	ATP6V0A1
HIST1H2AM	DAP3
VPS17	SED5
PUF3	ARP2
COIL	LMF2
yaiS	accA
SQSTM1	JUN
IAA18	IAA8
PDHA1	ATP2A2
HSP90AA1	PTK2B
MTR4	NOP7
SYF1	SYF2
MTM1	SNX17
SKP2	SUGT1
COG4	UBA4
ATG14	PIK3C3
SSL2	RIC1
DUSP16	IFT46
cheB	sapD
SRB4	RPB10
CDS1	GEM1
ELOVL5	GORASP2
HMOX2	MGST3
PRNP	FUBP1
IPP1	FYV10
GPSM1	DACH1
hob3	pnk1
RPA1	PGRMC1
rpoH	ybdK
Cdk6	Hist1h1a
sohA	dppF
UGT1A10	IVL
cycA	sapC
LGALS9	PCBP1
prc	yrbB
RPS19A	SER3
Rbm25	Aox3
NTRK1	USP48
PF14_0032	MAL7P1.171
PRDX6	PITRM1
RABEP1	PLEC
Y57A10A.24	cysl-1
HRQ1	SED1
TwdlE	CG31708
SAP18	SETD2
PMM1	LRRC15
FAM19A3	CRYZL1
Hnrnpl	Ilf3
CDC50	FLO8
CDC60	SAS5
Rpl7a	Rpl13
ERBB2	ITPKA
EP300	HIST1H1D
ybhP	yccC
PSD1	UBC13
AGO4	FKBP5
SPS1	RRP8
RPUSD3	NDUFAF7
SPT7	SGF11
mtr	wzc
FES1	OCA5
EP300	RPS26
FAF2	FUNDC2
DPF2	REL
CEG1	RET3
CG13321	CG13928
RPL29	PRP43
VMS1	SNC2
cedA	mtgA
SPCC1827.06c	gst1
UBC9	ATP4
IGF2BP1	IGF2BP2
STIM1	STIM2
Syncrip	Ppwd1
EPC1	E2F6
EAF7	CSF1
VPS71	ARP6
SSB2	OCA2
ASC1	RKR1
SUL2	RTT102
INS	IQGAP2
ZNF71	DDX31
mdt-22	F21F12.1
DNAJC9	PWP2
ams2	SPBC1198.06c
RNQ1	SSN2
Hsp22	hyd
AT5G01960	AT3G66654
nudB	cheW
ILM1	GOS1
trg	rfaD
NDC80	MAD1
KCNA4	MPP7
cyn-13	crn-3
SSN8	CCZ1
INO1	AXL1
SRB2	SGF29
VPS72	RPN4
PCBP1	HSP90AA5P
SAC7	MSG5
YBL059W	RPS4B
CDK16	CDK5R1
SLX8	AHC2
Sass6	PLS3
MED28	NCAPD2
ULP2	GUK1
RBM39	ACTA2
ACE2	MYO1B
PSF2	RTF1
PDLP1	PIP1B
PRKCDBP	RPS16
VMS1	RPS11B
BUD27	RPO31
RABGGTB	AKAP11
TBK1	CRTC1
EIF4A3	PRPF3
AT1G69690	ATO
MSS1	SCO2
ALG8	LAS21
SDH8	GPR1
SGCD	C10orf35
CHAF1A	HMGXB4
sep1	gut2
PSH1	AME1
GATAD2B	MTA2
AT4G10080	ARAC9
ZC3HC1	CDSN
HNRNPL	ABLIM1
PPP2R5C	PPP2R1B
REEP4	TAX1BP1
BPNT1	MEMO1
SNU56	MUD1
LGALS9	CECR5
RpLP2	RpL24
EZH2	TRRAP
CD274	PSMA3
NOP7	RPL33A
Psma3	Hnrnpf
Mocs2	Hcf
Ctnna1	Hsph1
ALG9	SCT1
UBXN11	PRPF18
SEC12	HAC1
FAM209A	CLDN4
LRS4	CLB5
UBP8	TAF5
CLEC4E	LMAN1
RAD1	MPH1
KAP95	INO4
SAC52	AT5G28060
PDIA3	RICTOR
YNL217W	APC11
tig	ivbL
NR2C2	CCT2
DKKL1	CELSR2
GPR45	NOM1
YNL181W	SEC5
NPC1	GHDC
Isy1	ZNF830
EMI2	BNS1
res1	mug51
fhiA	umuC
RPS1A	KRR1
GBAS	PHB2
NUR1	NUR1
SNRPA	LENG8
HDAC2	ABCB7
IL17RA	MKS1
hht2	rna1
RBX1	RPL11
PSO2	RAD1
ENG	TAF9
TGOLN2	KIAA0319L
SFL1	ESP1
CDK2	ANXA5
PKC1	CDC1
fepB	coaE
FANCL	FANCA
AIM9	KCH1
SEC4	SMY1
Fmr1	Mcc
BTRC	DBN1
CDC5L	COIL
ORC2	RSP5
recA	mutS
DDRGK1	NUPL2
ARMC12	HNRNPA3
JAZ10	AT4G00870
Uch	Inos
PAN2	PAN3
FAM124A	STAC3
REXO4	ESR1
TERF1	BAIAP2L1
AFAP1L1	YWHAE
Prkab1	ACTB
SWI4	CLB5
CSE4	MUB1
SAP30	RPD3
CCDC116	NUTM1
par-6	H06I04.1
BIRC3	DDX54
YGR153W	AIM11
RVS161	RMD1
mst	CG7770
CAND1	RPL21P19
UMP1	SRP101
Sgca	Dag1
GABPA	TYMP
YNL019C	BRL1
FXR2	NKD2
MYO4	ACT1
FBXO25	UBQLN1
Necap1	Amph
RAD51	COG2
hsp3106	rps402
unc-29	C05C8.1
ZWF1	TMC1
ash2	sac12
RPD3	EFT2
AZIN2	PSMC5
rsc4	elp4
NXF2	CSNK1E
SAC6	SEC62
MON2	RIB2
imd	Cctgamma
CIK1	KAR3
Fbl	RRP9
SLF1	RPS22B
ENA1	ABF1
POT1	DPYSL3
USHBP1	SCNM1
CYLD	IKBKG
CERS2	GAP43
CG5050	CG5062
API5	SF3B5
ATP1B4	SCAP
IRAK4	HIST1H1E
RPL26L1	PARN
MKRN3	ZNF688
CCR4	HIR3
MAGED1	PJA1
CLK3	HOXC4
ASB15	IPO5
THP2	NUP188
RAP1	GVP36
SEC61B	SLC27A2
FCF1	KPRP
dipZ	yjcP
Pik3r1	Hras
ANAPC2	CDC16
NPL3	YEH2
MTX2	CHCHD6
swd3	rpa12
ADA2	MED1
HDAC6	UBC
GRS1	YPR153W
ERG10	YCG1
MAP3K6	USP4
VPS21	RIC1
Tnik	Lzts3
morc-1	morc-1
RPS20	TSR1
ERV15	RPS11B
RPS6	AT3G28900
ORF7b	ARL6IP6
SSX2IP	KATNA1
RAD18	UBE2B
TSPO2	FNDC9
GRB2	PTPN11
MCK1	GIM4
AMOT	CEP55
CEP19	TSR1
HYP2	MHO1
RPS29	SERBP1
XRN2	MRPL4
PLK1	BAG6
Fancd2	Cdk1
EMB2107	BETA-UP
MRPS12	LRPPRC
GAS1	IRS4
ATG8	NUP133
CBX6	RAB34
MAU2	SMARCD1
SWS2	YAK1
RAB5C	TMEM199
NDN	ACACA
MDM10	SKY1
MAGEB2	MYEF2
TRPT1	DYNC1LI1
Tie	ban
ESR1	EMD
MRP20	RPN10
HSP10	PDA1
MTRF1	ETFA
nsp5	MCM7
CDS1	VPS41
AT3G52580	AT2G32220
LARP7	H1FX
NR2C2	GPN3
ppdA	ytfB
MDFI	LCE4A
HNRNPH1	CELF1
RPS28B	RPN1
BARD1	MT2A
SLZ1	HMI1
SPA2	MKK1
SMF2	CDC37
ZC3H18	PRRC2C
ECT2	MYO1A
Ksr1	DDB1
BRCA1	BRCC3
NR2C2	PRPF40A
CG11505	MED7
TMEM184A	ACSF3
KPRP	SERPINB12
cysJ	hyfR
CCR4	YIR014W
CHD1	NOG2
FYTTD1	LASP1
NUP100	NUP116
gltB	garK
dnaJ	yoeB
SGS1	REE1
NAA40	AP3D1
UBP6	SRB8
Gyk	Gpdh
CDK8	MED9
TIM50	HSP60
RPO26	SNF4
RC3H1	HNRNPR
potG	yffH
PRE2	APC11
yliA	infA
VPS4	PEP4
H1FNT	MRPS34
mreD	entE
DERL1	CACYBP
SLC30A3	TMEM14B
GTF2F2	HMGA1
RPB8	RPO26
UTP13	RPS1A
ybhG	uxuA
set3	SPBC1861.05
TP53	RPN2
IAA10	AXR3
MED21	MED26
pht1	leo1
Y52E8A.3	W02G9.3
CHS5	GOS1
hsp3106	rpl35
RBBP7	LIN9
prfH	ybcJ
ngg1	fas1
Ptpra	Ppp2r1a
CDC28	YAF9
EP300	PHF6
FLNA	ARPC4
EP300	BZW2
LOC155060	LOC155060
FGFR1	GAB1
Med21	Med6
BRCA1	RBBP8
ZNF275	TRAF4
CEP76	GRWD1
csrA	entE
WIF1	TFCP2
MAD1	CTF19
HIST2H2BF	GNL3L
lin-35	sdhb-1
LSM12	UBP3
pds5	mph1
D2Wsu81e	Sdad1
GABARAPL1	CCPG1
LGALS9	FLNC
PHO85	STB5
NYV1	TLG1
AT3G15440	SHY2
KDF1	DNAJB11
TCEB3B	SERPINB1
RpL37a	RpS15
RNF4	LMNB1
LUM	RSRC1
cwf10	rps7
RBM7	Cpsf6
GINS2	FANCF
IGSF8	HIST1H2BH
SBP1	RPL8B
DDX3X	MEX3A
MPH1	TAH1
GFM2	PYCR1
EIF3D	RPS11
GCD1	GCN3
CDC5	APC1
COP1	VPS74
CNB1	PTC3
KIR2DL4	TMED7
POL30	NUP60
PUF3	DNF3
CCT6	SHS1
SFXN1	CDCA3
ftsL	mrcB
PLK1	KLHL9
R3HDM2	SECISBP2
ybgH	yehT
klp6	dam1
ILV1	IRC6
RPO21	RPS10B
RPL16A	RPS1A
hay	Tfb5
RASSF8	SETD2
PARK2	HIST1H1D
IPL1	ARP8
DISC1	PCM1
ITGB4	CSDE1
PET8	CYC1
MSP1	GET1
EXOSC4	EXOSC2
INP53	GGA1
INO80	RVB1
ZNF330	TOP2B
HGS	JMJD7
SQSTM1	PAWR
STF1	COX7
CIN2	NCS6
ZSWIM7	RAC3
YHR177W	EAF7
CG31156	CG4936
NUMBL	SIAH1
TRIM28	ZNF492
GJA1	UFL1
PRKAA1	PLCXD2
SERBP1	GTPBP4
RFFL	UBE2D2
BRCA1	KHDRBS1
Itm2b	Cplx1
SOG2	LCB2
AT3G59780	AT2G22425
HSPA1A	ATG3
TNFSF13B	RANBP6
NPTN	FAM210A
RpL5	RpL27A
PRKCZ	RIPK1
nsp7	GCC2
BRL1	PFK2
yccU	nadE
HSP82	SHM2
ALG6	GPI17
nsp2	OXA1L
PRP16	PRP18
CFTR	VCP
Apc2	TBK1
Smad4	Snai1
MAK16	ULS1
PIGH	DHRS3
AAT2	PEX11
VTI1	RUD3
FGF4	ITIH2
DEP1	BCK1
p38b	otu
WDYHV1	CHMP4A
HIST1H2BA	IPO9
BMPR1A	OTUB1
BET4	MCX1
BDF1	ENA1
KEG1	URA5
ZNF414	MAPK9
RELA	CHUK
HIF1A	EGLN3
MDS3	DAL82
IGF2BP2	YTHDF1
UBP8	TRA1
KAP123	PSE1
BPHL	EVPL
MAB21L2	FARSB
DHH1	CKI1
ARIH2	DAZAP1
SPRYD7	NPRL3
SCH9	RPD3
TRIM63	EEF1G
SGS1	PRI1
Smn	sty
FAM189A2	SLC12A9
TANK	TRAF2
LEM3	ORC2
CCDC101	MPRIP
EGLN3	EIF2B3
Uqcrh	Ndufa2
TAF9	ROX1
RHBDD1	RANGAP1
red1	rpa34
HNRNPUL2	ZFR
COIL	SPTY2D1
CHCHD1	MRPS17
TALDO1	PSMG4
FAM167A	MID1
MCM5	LAGE3
RBMS1	ZC3H7A
DHH1	SOK1
T27E9.2	F42C5.9
UQCRFS1	PTPMT1
ELP2	SLM1
LAMP3	SLC5A3
NST1	CDC11
HSC82	QCR10
GIM3	ASC1
SCARB2	SMU1
MYO5C	SVIL
PRC1	CTCF
WHI3	YSP1
OBFC1	USP15
CLEC12A	RAB17
LGALS9	ATP1A1
CENPE	FANCA
SEC22	HOS2
EFHC1	MTFR1L
VCP	BIN3
NEXN	MYO1D
CLEC4D	LANCL1
ZNF491	MUC7
NMRAL1	RPL14
MYB66	CPC
OTC	DLST
C1orf85	SLC25A24
SPRY2	CTNNA3
CHS7	EDE1
YNR061C	EHD3
SRO9	RPL17B
HIST1H3E	RBBP4
NKX2-1	SRSF10
GET3	COG5
RRP6	YJU2
PPP2R2C	SKA1
entB	galU
REL	RELA
STAU1	MSH2
attf-4	Y52E8A.2
NCS6	SCS7
DCP5	AT2G45810
MEPCE	HEATR3
YNL181W	TRX2
HIR2	TGS1
C17orf49	ZNF512B
FTL	CEP95
SNRNP70	EIF6
snf5	ptc2
bar-1	gld-1
mscL	wcaJ
nsp2ab	STOML2
SERPINB11	DNLZ
RHOXF2	DEDD2
CG2678	CG2678
Cdk2	HIST1H1B
PSMD10	PSMC4
IDH1	PCL6
YPT6	RVB1
ZMYND19	ARMC8
HSP10	RPL43B
LGE1	SPC110
SMPD1	ALDH3A2
BUD13	SSF1
OBSL1	SMU1
sgf73	kin1
CKA1	SIC1
PUF2	RPP2A
TEX101	HSPA5
araC	gpt
CAND1	G3BP2
IGSF8	DAGLB
ARID1A	NCOA1
RIC1	SWC3
ZNF330	AFF4
FXR1	ZNF821
NOC2L	PTTG1
IZH2	PHO23
RNF2	LAP3
RC3H2	SPATA5L1
Rad21	STAG2
CASC3	KRTAP6-2
SENP3	RPS18
SPACA1	VPS13B
SKT5	SWI4
DGR2	BEM2
AT5G59240	AT4G34555
RNF41	VPS52
HSC82	YHR020W
SEC22	YEL043W
YDR387C	MDM34
RpS13	RpL19
CAPNS2	ACTA2
MMM1	SSA1
FAM189A2	RHBDF2
HSF1	FILIP1
DNAJB8	DNAJB2
RPA2	CycE
PUF3	CBP3
CG42508	trpl
ymel-1	H28O16.1
RML2	PUF6
Abd-B	Dll
BSG	BSG
VMP1	FLNB
hmg-4	F59B1.2
NUP84	CDC15
hrp3	SPBC23E6.10c
YKE2	NIP100
MRPL53	UBE2L3
PRN	RD2
rpb3	rpc10
trx	nej
CDH23	CNTNAP3
CG2926	CG3294
RBM4B	RPL26L1
MTR10	ARO7
MYH9	AKT1
dadX	lysP
CCNA2	GATA2
TNIP1	GABARAPL1
Treh	CG18081
gspF	rfaP
IMG1	STP2
hflC	yjcH
let-60	par-6
PSMA1	PSMB3
UBQ3	B
FGFR1OP	COBLL1
C1QBP	NDUFS4
ILM1	CCH1
RNF219	CNOT6L
KRT78	DSN1
psy2	SPCC1672.04c
PUP1	BER1
DFR1	UNG1
YDL177C	RPL21B
HDAC11	DNAJB2
SLA1	TFB1
ytfF	iscS
RSC58	RSC9
hpo-18	F45H10.2
GLC7	JIP4
DHH1	RMD9
HDAC2	ZNF827
C20orf96	TARS2
KGD1	RPL16B
LIN37	MYBL2
MAPK1	MAP2K2
GRSF1	LETM1
TMPO	DHX15
CYB5R3	ISG15
RBM4	XRCC1
LAS17	YIR014W
DGKQ	EHD4
CCDC96	ALMS1
PTPN1	UBE2J1
TDH2	TDH3
wcaF	cydB
CTBP2	AMOTL1
yhdE	yhfY
PFC0105w	PFF0835w
AnxB10	EndoGI
BRICD5	ADAM10
DLST	DHX8
RBM24	CALML3
ZNF75A	TPP2
KDR	APP
LHS1	RPI1
FMR1	CSDE1
ZCCHC10	THAP1
BPM1	RAP2.4
AHC1	IXR1
KIN1	KEL1
ERV14	MAK21
SRL2	STE50
PCF11	CLP1
TERF2IP	TERF2IP
KRTAP9-8	KRTAP10-7
AT2G23090	AT4G36430
RSM24	APD1
mpr1	puc1
PARK2	UBE2D2
AT5G27850	AT5G60670
KIF14	IQGAP2
MDM20	LSM1
E5a	RER1
MVD1	POL3
NUP84	RPS24B
YCS4	BLM10
DUSP22	ARL1
SP100	CBX5
BET5	HEK2
FOXR2	DMAP1
ZNF395	YWHAG
PHO85	SPA2
DCTN1	HYOU1
STU2	HCM1
RpS14a	Ak6
CDCA8	INCENP
ZNF837	RBMY1J
STUB1	Prrc2b
TAF6	NMD2
TOP1	MMS4
YNL181W	RVS161
PLOD2	PPIB
TMEM180	GNA11
PAXIP1	NCAPG
Nupl2	Seh1l
LUC7L2	C1QBP
YMR310C	CDC6
IRC22	YGR126W
yghD	ydhA
FAF2	ATG9A
drk	Pvr
PDI1	NUP188
Cdk5	Npl4
chs2	myp2
MAL7P1.109	PFE0235c
ARP4	YAF9
LMBR1L	RAVER1
NUP57	MLP1
csdA	murB
Strn3	PINX1
dnaB	yfjR
VAM6	IES4
MIR155	HNRNPF
KTI12	ELP2
SPBC32H8.09	msd1
micF	trpS
djlA	yadG
yfiO	minE
CLU1	NOT3
ITGB1	FERMT2
Bdnf	NTRK2
SNX21	SPATA20
Prickle1	Osbpl10
SPDS2	SPDS1
NPTN	D2HGDH
VPS4	SNF7
RPL31A	RDH54
HHF1	SUI2
UCHL5	ASPRV1
STK11	PRKAA1
CTA1	BCS1
HOS3	PDR3
lobo	Hsp70Aa
HHT2	PRE5
Cdk4	CycD
BRCA1	EGR1
KTR2	YAR029W
VAM6	RPS11A
SPP1	MAP1A
MNDA	EXOSC2
YCG1	ASM4
BDF1	PET127
SLC31A1	PIK3R3
ARL1	CMK2
MED4	MED31
dnaG	nudD
Bcl2l1	Tp53
GRF1	WBC27
CUL5	XRCC6
EGLN3	SHKBP1
CBX8	H1FX
ZNF71	KRR1
Cobll1	PACSIN3
PMT2	ERO1
MNN2	ADY4
yaeT	yjcH
HTT	PFN2
MDM2	IRF1
TRIM37	PHLDB2
SPT10	WAR1
SCM4	TOM40
TAF2	RPS19
MSC1	CHO2
UTP6	UTP30
YGR021W	DSE4
YGR015C	NUP192
PFY1	CAF40
AT4G00238	AT4G00250
BCK1	KTI12
saf2	cwf2
RPN11	PRO2
HTB1	YKU70
USP47	POLB
ARF6	TMEM51
PTPRO	ERP44
SNAI1	NOTCH2NL
ccmE	rfaC
INO80	SWC3
RHOB	DHX30
ABCE1	RPS12
ZNF114	CUEDC1
Dnaja3	Polg
IMPDH1	TMEM70
Cops5	Cops4
nsp12ab	nsp16ab
AGL82	AGL102
FAHD1	SARDH
SIN4	PMP3
FAM57A	TMEM259
CTI6	SAS3
RSC6	YBR090C
TCP1	NF-YB7
CDC11	FAD1
hist1h4a	hist1h3g
KIF23	XRCC6
yceB	frdD
GTF3C2	SPAG9
CG11164	Hnf4
CTNNB1	SKP1
IRE1	HRD3
glr-1	stg-1
COP1	RFC4
CG43129	ssp6
PSME1	PSMA1
Pdlim2	RELA
PET117	TEM1
ycbX	nuoN
UFD2	CDC48
MAP10	CENPB
MSMO1	TMEM140
CEP3	MCM21
ESA1	SEC24
dsc3	SPCC1393.13
VCP	VCP
BUD23	NTR2
AT5G48480	AT1G50380
RRN9	RRN7
YPI1	PPZ1
BUD27	RPC40
TERF2IP	NBN
BYSL	PARN
nas-9	R08C7.4
FIN1	RPL4A
SMA2	AHC2
PFD1	SPC110
CCT2	CCT6B
RPF1	KAR2
AT3G18140	THY-2
PHO80	FPR1
IES4	MED8
CSNK2B	GRIN2B
Eef1a1	DARS
MC9	CLPR1
TDG	ESR1
ckl3	CRY2
LARP7	CAPRIN1
FTL	FTL
rad26	fbh1
ANXA5	HMGCS1
yiiU	manY
NNK1	RPS8A
DDRGK1	RPL12
PUP1	SEC20
AT5G45410	PHB6
mreB	pioO
AT4G21570	WAK3
Slc6a4	Rptor
SMARCA4	TP53
prp1	spf30
SGF73	SGF73
COS7	SPS22
Synj	EndoA
HYPM	SYMPK
CDC73	TFC1
BYSL	CCDC136
MMR1	OPI3
eef-2	rpl-12
sams-1	F37H8.5
CCT2	TUBB
ESR1	PURA
AGL15	CAM1
CG10814	CG43658
rmt3	irs1
CBS2	CBS2
E	ITGA6
SDC1	KAR3
EGFR	PRKAR1B
THR4	LST4
holE	ycfH
NOP58	RPL1A
RPAP2	POLR2L
RPB10	PAT1
WDR5	TOMM70A
SKI3	VMS1
UBP3	RPS4B
VBA5	SRO7
RPL18A	RPSA
CUL3	FOLR1
HECTD1	RBM39
KDM4B	CCT4
C11orf52	ESYT1
PUF60	SF3B1
ada1	ada1
envC	secG
ftsW	yjgW
mtr	betT
yeeO	pgsA
swc5	raf2
dppB	yidB
YWHAH	ARAF
ycfD	ytfN
RSC2	RSC9
CUL5	SOCS7
PTCH1	CACNA2D1
MTR10	STB5
STH1	SLG1
SSD1	VPS13
CSE4	BMT5
ESA1	IMP2
KRAS	RAB1A
SEC22	SPT8
lin-25	lin-45
USP10	PABPC1
ispA	yfdF
PKC1	SLA1
TRAF3IP2	TRAF2
vha-2	rpl-9
LCE3A	LCE2A
bcsZ	lipA
med7	mst2
INS	TUBA4A
ysaB	rnb
CD3EAP	ZMAT2
CIT	WDR1
KRAS	GPR56
gpx-1	M142.5
DHH1	ACT1
PUF60	HNRNPL
COF1	SLU7
lpxL	yjcP
YOR012W	COG5
ORF70	TOMM70A
CEP135	EMD
fkpB	ybaJ
RPN2	SEC22B
klp-11	lmn-1
SCARA3	SUN2
BET1	LEMD3
TNFSF13B	VTI1B
VAV1	ARHGDIB
ORF7a	ACSL4
prp4	csr102
RPN11	RPP1B
CENPJ	CCP110
SF3A2	SF3B5
CD274	XPO4
VMA1	YGL081W
MAGOH	WDR77
GUSB	HOXA3
LZTS1	MGC50722
ZNF428	XPC
YPT11	RPT1
HUS1B	TUBA1A
NF-YC10	RPC14
CKS1	BIK1
ZMIZ2	TP53
RSC2	RSC30
Cp1	RpS10b
ygcI	hmp
IMMP2L	LAS1L
RHOA	DIAPH1
COPS5	RPL5
SMG7	GPATCH8
LEU4	LEU9
SNF4	SUS1
NAE1	UBE2M
VPH2	FAR3
TIM22	MRP49
CG10077	CG34159
ALG6	CHO2
FBXL7	CUL1
gltJ	ndh
UQCC3	PHGDH
Eed	Pik3c2a
SNF7.2	VPS20.1
PCDHB16	MTHFR
HSP90AB1	HSP90AA1
SWM1	APC11
tat	CCNB2
kdtA	ftsH
Flnb	FARP1
MRPL24	DOM34
NAS6	RPN2
DHDH	ICAM1
EFT2	GCD11
MYO2	SRO7
RPT1	HHF1
AURKAIP1	DDX50
UBR5	RPL14
HRH1	CNBP
mel-26	mei-1
Rgs14	Tpm1
NEDD4L	SCD
GJD3	COG4
AGO2	mir-13b-1
CNN1	MTHFD1L
HRC	ZNF791
OGT	RPL12
imp	mrcA
yieM	ecnA
CG9536	CG5044
UBE2D4	RNF114
DYRK1A	HIST1H4A
TNFRSF19	NEDD4L
PCF11	ROM2
SHS1	LST8
SLC25A46	NUP107
ORF10	PCMT1
TAF15	SNRNP70
MIRLET7C	HNRNPH3
DMS3	DRD1
PFD1	GNA1
lolA	ackA
hemB	ribB
MAEA	DUSP6
CG18624	trol
alr	acrE
RPB5	EMP65
IES3	UME6
SEPT2	TRA2A
TTI1	VPS38
CTK3	UBP16
DOG2	SNT1
chp1	chp2
ibpB	yieG
LAS21	CHS6
UBC	TAB1
FKBP9	PAM16
TOX4	SERPINA12
IES5	RPS29A
HEK2	ECM25
SRP40	PRP43
BUB3	CBF1
COPG1	ARCN1
SPDL1	CORO1B
RNF2	MMS19
ATR	ATRIP
KNAT1	ATH1
Rheb	RpS6
Pef1	Hgs
NRAS	BSG
SRF	FHL2
SCAND1	ZNF24
MCK1	PNT1
ompL	ggt
cph1	swi3
shk2	but1
PAT1	GIM4
BAG1	PSMD2
CUL4	FUS9
COPS6	KCTD18
ESR1	KIF2A
Btrc	Skp1a
NTL9	AT4G39900
QCR8	UBC13
HSC82	SOV1
WTM2	UBE2I
UBE2O	HIST1H2BN
NDC80	CALCOCO1
rad13	nse6
SNRPB	PNMA1
RPL26A	RPL25
UBQLN4	BAG6
emtA	accC
SPPL2B	SLC52A2
NAB2	GEP4
POL12	KRR1
Rfwd2	Trib2
yjhF	secA
SRC1	UBP14
HSC82	OST5
RPS17A	CIN8
KRT31	SPRY1
C05C10.3	F09E5.3
KIAA1715	RINT1
SPAC3A11.13	SPBC4B4.04
RPN6	RPN5
APLNR	NAV1
ADP1	SEC66
MAP3K1	MAP2K1
NME1	POP5
mis17	mis15
PAT1	ISR1
nsp1	TRA2A
YDR186C	RVS161
TPT1	SWS2
UBE2D1	UBE3A
RPN2	JPH1
AT5G21990	HSP81-2
hlpA	mreC
DPP4	ATAD3A
RPB2	TFG2
Pde6g	Fnbp1
rps-12	rpl-14
ZWF1	TAL1
